,PropertyID,PredictedSalePrice
476,5654,1683930.4186324673
477,5973,1957169.0078401803
478,7768,1522356.772598781
479,6379,974617.4066371684
480,4446,1297564.0567236762
481,3771,615925.943704713
482,4366,1038636.2337353706
483,4654,2176265.8447644524
484,1593,413258.68251913873
485,6232,725665.7999820488
486,715,1194585.5816643976
487,5462,1303652.8686203824
488,8669,681917.3167672763
489,979,672599.2001512322
490,3865,565779.588201735
491,4765,1537115.02175797
492,8932,1537115.02175797
493,7586,505213.9125749079
494,5412,1329805.9385619294
495,8693,1343967.5552331526
496,6761,1089486.1665509625
497,9403,1440477.79572433
498,2754,1343967.5552331526
499,4024,1065006.4498812328
500,267,2531480.4132534475
501,2933,712360.6018609733
502,3477,808368.7334333168
503,8019,745713.1515271104
504,7779,1723765.4228883917
505,4289,525924.5027319079
506,6666,1290017.2419207315
507,1167,2791266.6489684475
508,3035,739495.5138396501
509,195,3686660.13952921
510,1324,568607.9295629808
511,8973,1664248.5499399134
512,4184,602086.6742818085
513,2825,461866.8592532918
514,2198,992398.1096327709
515,4351,649126.3871115556
516,295,1538848.3056301516
517,36,1123096.7948314713
518,8011,602086.6742818085
519,500,726170.3423223043
520,9052,1332149.142812799
521,2018,722723.0150656903
522,4856,523171.96087460447
523,221,4164408.577011518
524,5525,752784.3831912361
525,2558,1522356.772598781
526,9159,603364.5222721365
527,3931,725665.7999820488
528,7029,480218.75469484454
529,9595,1397368.988040766
530,8540,808368.7334333168
531,6654,506911.09529255365
532,554,1194585.5816643976
533,9488,401065.3497771604
534,266,1973718.4056169167
535,695,1194585.5816643976
536,8781,1154680.264430366
537,1197,1696768.3932449236
538,9537,1186935.3467096945
539,2017,722723.0150656903
540,6924,1150043.8510432106
541,3432,356309.091773528
542,1304,1290017.2419207315
543,2489,578698.2361489623
544,6212,739495.5138396501
545,623,1161910.5991917492
546,6518,401065.3497771604
547,8694,1297564.0567236762
548,7461,832565.9476156398
549,9444,1525945.242733512
550,1426,974617.4066371684
551,352,737002.1281778301
552,3930,725665.7999820488
553,7271,1308063.316360398
554,6862,1522356.772598781
555,511,1194585.5816643976
556,5619,937571.9157361584
557,3698,480218.75469484454
558,9415,2531480.4132534475
559,4469,571934.3802494148
560,2345,951986.7842954932
561,3714,1397368.988040766
562,4771,926960.5794016061
563,4173,602086.6742818085
564,2823,592387.9031594383
565,1251,2791266.6489684475
566,6335,1123096.7948314713
567,3651,1792257.8080267312
568,8782,701912.5090443048
569,7473,770162.4831604514
570,26,1123096.7948314713
571,7517,751553.2629507417
572,9290,1971495.3052189327
573,6399,1971495.3052189327
574,8938,681917.3167672763
575,4008,725665.7999820488
576,3588,808368.7334333168
577,9043,930286.30508753
578,9208,1538848.3056301516
579,5682,808368.7334333168
580,7654,726170.3423223043
581,3315,356309.091773528
582,9519,681917.3167672763
583,2292,681917.3167672763
584,4932,888678.5902033021
585,6630,1490260.168540164
586,778,1148624.0672439255
587,2703,939107.753339805
588,1143,1475039.942381485
589,3557,808368.7334333168
590,9012,505213.9125749079
591,5448,1123096.7948314713
592,5002,752704.6437306162
593,2487,1683930.4186324673
594,4807,1678453.230551368
595,4571,1628644.5462324887
596,236,2531480.4132534475
597,8146,742235.1870592801
598,9222,931382.102453404
599,7684,862672.0490153115
600,8230,1538848.3056301516
601,4922,692875.7105837987
602,1405,609115.9305228022
603,6130,356309.091773528
604,29,1440477.79572433
605,288,1973718.4056169167
606,7997,808368.7334333168
607,2494,1952566.455706216
608,7062,1038636.2337353706
609,6892,565779.588201735
610,134,770162.4831604514
611,2751,1723765.4228883917
612,1565,1202524.6022675354
613,819,895547.305357296
614,1712,312698.4742074382
615,6912,905906.4108494589
616,2262,681917.3167672763
617,4456,1297564.0567236762
618,1742,312698.4742074382
619,3759,1397368.988040766
620,4770,722723.0150656903
621,788,1628644.5462324887
622,3747,1089486.1665509625
623,8438,1525945.242733512
624,3858,565779.588201735
625,1824,1971495.3052189327
626,8860,1045002.0427472533
627,5299,1672058.0267186835
628,8939,1547085.523183283
629,6465,1120124.4457963768
630,2593,1522356.772598781
631,3872,725665.7999820488
632,7780,1343967.5552331526
633,530,512141.6665408412
634,7784,733559.9025409594
635,2547,1220314.0693729373
636,2800,1343967.5552331526
637,8187,808368.7334333168
638,6014,1349830.7484088275
639,442,1672058.0267186835
640,941,2510254.2463373756
641,1721,514404.2202302815
642,8256,1568857.5236742485
643,1612,413258.68251913873
644,4741,729378.4378445467
645,886,1957169.0078401803
646,1749,401065.3497771604
647,2329,531670.2243343503
648,3533,808368.7334333168
649,7828,647984.5962559013
650,1038,650161.3935108721
651,7311,1123096.7948314713
652,4078,469428.69657815027
653,307,1199793.294221529
654,526,1161910.5991917492
655,737,895547.305357296
656,8744,480218.75469484454
657,1196,747893.8510886865
658,4430,445919.86854545545
659,3232,965414.852061122
660,2763,1343967.5552331526
661,627,1911399.5271944744
662,1649,937571.9157361584
663,6022,1204494.4591632835
664,4547,1161910.5991917492
665,774,1584096.9367358356
666,7041,1283600.502138631
667,6642,1148624.0672439255
668,6067,745713.1515271104
669,4874,1544877.9940272663
670,962,1957169.0078401803
671,3814,789983.2408036813
672,2092,722723.0150656903
673,5763,729293.4151158045
674,2237,531670.2243343503
675,6784,1538848.3056301516
676,4174,602086.6742818085
677,2146,2093890.9967113426
678,3207,603364.5222721365
679,2639,939107.753339805
680,8642,401065.3497771604
681,3669,1089486.1665509625
682,2354,2770147.5554500194
683,2871,692875.7105837987
684,8348,1047850.6910138468
685,6284,960665.4266818825
686,686,1911399.5271944744
687,8807,677522.5645206248
688,8213,525924.5027319079
689,397,574618.1790495986
690,2608,530911.5865576947
691,5683,1329805.9385619294
692,3015,739495.5138396501
693,3175,425531.1652908568
694,6886,1036809.3085362467
695,3970,1283600.502138631
696,4933,391707.70498391404
697,4163,602086.6742818085
698,4288,1193180.1179666815
699,7786,733559.9025409594
700,5498,514404.2202302815
701,412,1303652.8686203824
702,5687,808368.7334333168
703,4631,506911.09529255365
704,1969,563485.1881649898
705,4161,602086.6742818085
706,1674,1202524.6022675354
707,8560,930734.9792121254
708,7497,698231.0392094522
709,846,2031754.051960685
710,8330,1220314.0693729373
711,7320,1538848.3056301516
712,2142,719584.9739855062
713,6850,1206215.6026109494
714,1347,1654569.046621843
715,5215,974617.4066371684
716,2786,1077318.106998041
717,8767,930286.30508753
718,9087,1672058.0267186835
719,4276,1193180.1179666815
720,8806,401065.3497771604
721,7877,2874376.9592478885
722,4396,1708607.1918698566
723,4825,940449.6766205779
724,1827,1537115.02175797
725,7879,770162.4831604514
726,1457,974617.4066371684
727,7738,1971495.3052189327
728,9101,506911.09529255365
729,9568,2151827.865389056
730,2745,1047850.6910138468
731,4940,1461919.5644863225
732,4630,1475039.942381485
733,6472,1193180.1179666815
734,6898,410047.364211214
735,6813,2605916.615282902
736,5968,2605916.615282902
737,808,1628644.5462324887
738,997,953684.5434164234
739,4444,1664248.5499399134
740,5196,2874376.9592478885
741,314,2531480.4132534475
742,2102,2093890.9967113426
743,2372,742235.1870592801
744,2511,671017.4906148774
745,4137,469428.69657815027
746,2011,318558.56176941615
747,6818,718753.8676199724
748,6038,692875.7105837987
749,6671,1250038.9459289114
750,1520,974617.4066371684
751,3097,1677714.8428256586
752,1728,709428.0650639783
753,6477,1123096.7948314713
754,4263,410047.364211214
755,3682,480218.75469484454
756,8160,839952.2134771993
757,6047,1036809.3085362467
758,3528,505213.9125749079
759,3746,615925.943704713
760,1132,718753.8676199724
761,7438,356309.091773528
762,1739,401065.3497771604
763,2116,719584.9739855062
764,7190,930734.9792121254
765,885,1957169.0078401803
766,9298,1272844.3781725124
767,4401,1038636.2337353706
768,1169,1360121.6088193536
769,5963,1161910.5991917492
770,2075,318558.56176941615
771,2484,2770147.5554500194
772,3565,277803.3789399305
773,6462,630260.5540020958
774,9586,1036809.3085362467
775,3562,808368.7334333168
776,1368,1290017.2419207315
777,2565,1522356.772598781
778,3679,480218.75469484454
779,2245,531670.2243343503
780,5966,2031754.051960685
781,5380,1522356.772598781
782,4205,410047.364211214
783,5621,530043.3219991855
784,6985,1343967.5552331526
785,5946,832565.9476156398
786,2462,742235.1870592801
787,6229,725665.7999820488
788,5791,579331.3889481619
789,4370,1332149.142812799
790,8016,930286.30508753
791,4986,965414.852061122
792,6820,1696768.3932449236
793,2708,939107.753339805
794,1841,1537115.02175797
795,3119,965414.852061122
796,721,1628644.5462324887
797,4675,443326.3359584298
798,6672,1250038.9459289114
799,3792,615925.943704713
800,7523,1167043.7201322056
801,4423,1297564.0567236762
802,8855,1973718.4056169167
803,6404,1537115.02175797
804,2526,1220314.0693729373
805,6521,1537115.02175797
806,82,1123096.7948314713
807,5571,1193180.1179666815
808,2204,1632543.22566665
809,7993,808368.7334333168
810,6964,722723.0150656903
811,4965,2151827.865389056
812,5538,1344848.3719102133
813,1208,959244.5557763983
814,5443,1123096.7948314713
815,3132,773872.0304969354
816,2946,692875.7105837987
817,153,1747289.882364227
818,7562,391707.70498391404
819,8740,1397368.988040766
820,8476,579331.3889481619
821,8371,808368.7334333168
822,7636,2531480.4132534475
823,7989,647984.5962559013
824,8321,2770147.5554500194
825,880,1223190.5702508895
826,4154,602086.6742818085
827,7578,1238235.7998494809
828,2247,874623.4143340928
829,6719,1544877.9940272663
830,2298,1984283.415719734
831,3282,965414.852061122
832,6010,1547085.523183283
833,2948,555405.929261117
834,4413,1011671.2923451196
835,8812,531670.2243343503
836,518,905906.4108494589
837,3673,1792257.8080267312
838,3059,1308063.316360398
839,5723,2531480.4132534475
840,1897,1537115.02175797
841,2472,2770147.5554500194
842,1518,974617.4066371684
843,6268,443326.3359584298
844,4791,579331.3889481619
845,3189,425531.1652908568
846,8813,681917.3167672763
847,1986,579331.3889481619
848,6408,722723.0150656903
849,9535,1952566.455706216
850,7873,1123096.7948314713
851,3521,630260.5540020958
852,4198,410047.364211214
853,5199,1538848.3056301516
854,6524,1232144.212879659
855,722,2605916.615282902
856,3692,480218.75469484454
857,9323,1544877.9940272663
858,1017,718753.8676199724
859,7878,1400619.398225652
860,1832,1537115.02175797
861,5280,602086.6742818085
862,1189,2176265.8447644524
863,92,1123096.7948314713
864,5248,592387.9031594383
865,859,1148624.0672439255
866,5782,1232144.212879659
867,7713,1290017.2419207315
868,3879,725665.7999820488
869,5005,425531.1652908568
870,3623,808368.7334333168
871,5928,457000.0889295453
872,8456,1290017.2419207315
873,5651,2159799.9288643976
874,6934,1475039.942381485
875,6100,709428.0650639783
876,3773,1397368.988040766
877,445,574618.1790495986
878,286,1538848.3056301516
879,3838,1089486.1665509625
880,8997,752704.6437306162
881,2642,1204494.4591632835
882,5516,531670.2243343503
883,6842,677522.5645206248
884,7435,505213.9125749079
885,9467,1250038.9459289114
886,8044,1973718.4056169167
887,8716,965414.852061122
888,4414,571934.3802494148
889,3578,808368.7334333168
890,6957,729378.4378445467
891,8759,469428.69657815027
892,6490,1973718.4056169167
893,8373,356309.091773528
894,7476,1538848.3056301516
895,2390,1312909.4120707095
896,5664,1343967.5552331526
897,3466,808368.7334333168
898,7686,1150043.8510432106
899,4564,895547.305357296
900,4143,602086.6742818085
901,775,895547.305357296
902,4604,1150043.8510432106
903,1348,1290017.2419207315
904,8861,814756.3595116909
905,9106,506911.09529255365
906,4812,719584.9739855062
907,1055,1475039.942381485
908,3483,808368.7334333168
909,1950,579331.3889481619
910,1082,1150043.8510432106
911,8878,2605916.615282902
912,5472,895547.305357296
913,2532,1952566.455706216
914,3849,1397368.988040766
915,5709,1193180.1179666815
916,8755,772233.0696657323
917,1566,1202524.6022675354
918,1094,1891878.1485133343
919,7795,1677714.8428256586
920,4989,965414.852061122
921,4960,739495.5138396501
922,2190,1308639.0148477647
923,4094,602086.6742818085
924,2698,1204494.4591632835
925,7861,1204494.4591632835
926,5514,1984283.415719734
927,9030,565779.588201735
928,7316,2241064.429907067
929,906,1525945.242733512
930,6562,305402.6027225315
931,9023,789983.2408036813
932,3449,808368.7334333168
933,8316,1632543.22566665
934,8141,742235.1870592801
935,8244,1161910.5991917492
936,5165,1332149.142812799
937,4606,395223.187804367
938,6997,1664248.5499399134
939,4877,1981452.050919042
940,1230,2176265.8447644524
941,2380,1683930.4186324673
942,4923,888678.5902033021
943,8671,681917.3167672763
944,2072,563485.1881649898
945,1385,568607.9295629808
946,4292,1193180.1179666815
947,9090,574618.1790495986
948,1075,1150043.8510432106
949,6280,1202524.6022675354
950,2629,530911.5865576947
951,8720,752704.6437306162
952,4253,525924.5027319079
953,8525,603364.5222721365
954,6002,563485.1881649898
955,7920,1322918.791029673
956,674,931382.102453404
957,770,1148624.0672439255
958,2929,888678.5902033021
959,5536,888678.5902033021
960,3260,545783.9411625774
961,663,1194585.5816643976
962,8193,1089486.1665509625
963,2211,1984283.415719734
964,7359,937571.9157361584
965,9134,681917.3167672763
966,522,1194585.5816643976
967,4823,531670.2243343503
968,1277,2791266.6489684475
969,5285,1332149.142812799
970,1465,974617.4066371684
971,9449,506911.09529255365
972,1741,709428.0650639783
973,9579,603364.5222721365
974,1165,747893.8510886865
975,7897,1490260.168540164
976,6325,565779.588201735
977,7005,1308063.316360398
978,5034,808368.7334333168
979,2625,1204494.4591632835
980,9044,410047.364211214
981,3649,1120124.4457963768
982,8458,1005787.2700147983
983,2676,413935.64202911727
984,1676,963938.0973811464
985,42,875644.4662352247
986,6023,1343967.5552331526
987,9109,959244.5557763983
988,6267,568607.9295629808
989,3735,873327.0159528643
990,5663,1343967.5552331526
991,9113,1034071.7881539782
992,1042,896654.2676715113
993,751,1628644.5462324887
994,2403,742235.1870592801
995,1050,506911.09529255365
996,4789,563485.1881649898
997,6913,931382.102453404
998,5394,965414.852061122
999,7651,1911399.5271944744
1000,140,1362308.861927275
1001,1647,1202524.6022675354
1002,8695,1297564.0567236762
1003,2624,1544877.9940272663
1004,6051,808368.7334333168
1005,5852,808368.7334333168
1006,3580,808368.7334333168
1007,7019,808368.7334333168
1008,3916,1646338.971333948
1009,9433,3342334.3732250617
1010,5902,677522.5645206248
1011,1845,1971495.3052189327
1012,1574,1542351.4663654137
1013,896,2510254.2463373756
1014,4748,401065.3497771604
1015,7117,530043.3219991855
1016,5106,930734.9792121254
1017,3966,1646338.971333948
1018,3399,647984.5962559013
1019,1193,2176265.8447644524
1020,5757,506911.09529255365
1021,893,1957169.0078401803
1022,1360,1005787.2700147983
1023,7288,630260.5540020958
1024,4820,531670.2243343503
1025,8050,574618.1790495986
1026,1836,1971495.3052189327
1027,1275,2176265.8447644524
1028,9182,1193180.1179666815
1029,9088,1303652.8686203824
1030,9104,395223.187804367
1031,5995,1537115.02175797
1032,4375,1038636.2337353706
1033,4267,525924.5027319079
1034,7491,1194585.5816643976
1035,1761,401065.3497771604
1036,6853,1984283.415719734
1037,2087,926960.5794016061
1038,6174,1150043.8510432106
1039,1708,401065.3497771604
1040,7242,1198441.9054204277
1041,5884,1150043.8510432106
1042,2812,1343967.5552331526
1043,145,2241064.429907067
1044,8315,1308639.0148477647
1045,2434,1349830.7484088275
1046,7272,2151827.865389056
1047,4878,939107.753339805
1048,6494,574618.1790495986
1049,3855,565779.588201735
1050,2632,1544877.9940272663
1051,9237,1957169.0078401803
1052,180,987806.1812642046
1053,3127,965414.852061122
1054,4635,1696768.3932449236
1055,6441,1139814.2908203646
1056,4541,1161910.5991917492
