,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
25,10,04/06/2016,Tempe,6,3.0,House,5.9,2.0,435.0,1014.0,435.0,1887.0,ZoneC,6567.0
26,7622,28/10/2017,Tempe,2,,Terrace,4.3,,,,,,ZoneC,6567.0
27,9242,17/03/2018,Greenwich,4,2.0,House,5.2,1.0,165.0,348.0,165.0,1890.0,ZoneA,11918.0
28,6526,09/09/2017,Newcastle,4,3.0,House,7.3,2.0,,858.0,,1980.0,ZoneB,10412.0
29,6209,22/07/2017,Haberfield,2,1.0,Flat,8.5,1.0,111.0,103.0,111.0,2010.0,ZoneA,7485.0
30,358,03/12/2016,Kings Park,3,2.0,House,13.0,2.0,143.0,613.0,143.0,1960.0,ZoneB,6795.0
31,8138,18/11/2017,Hillbrow,4,2.0,House,5.3,2.0,,417.0,,1920.0,ZoneB,11308.0
32,1473,19/11/2016,Chiswick,5,,House,7.8,,,,,,ZoneA,11204.0
33,2089,28/05/2016,Enfield,3,1.0,House,13.0,1.0,,348.0,,,ZoneA,8870.0
34,3235,19/11/2016,Fairfield,3,1.0,House,8.8,2.0,,271.0,,,ZoneA,14577.0
35,2905,12/11/2016,Haberfield,3,2.0,Terrace,9.9,2.0,,167.0,,,ZoneA,7485.0
36,3648,03/12/2016,Surrey Hills,1,1.0,Flat,2.6,1.0,38.0,502.0,38.0,1950.0,ZoneA,14949.0
37,4584,13/05/2017,Waverly,2,1.0,Flat,10.7,3.0,,238.0,,,ZoneB,6938.0
38,2340,28/08/2016,Hillbrow,1,,Flat,4.6,,,,,,ZoneB,11308.0
39,2821,24/09/2016,Malabar,4,1.0,House,5.5,1.0,,654.0,,,ZoneA,11364.0
40,994,28/05/2016,Waverly,4,2.0,House,10.7,2.0,130.0,757.0,130.0,1930.0,ZoneB,6938.0
41,5074,20/05/2017,Surrey Hills,1,,Flat,2.6,,,,,,ZoneA,14949.0
42,8802,10/02/2018,Chiswick,2,1.0,House,6.7,1.0,,298.0,,,ZoneA,11204.0
43,5997,12/08/2017,Newcastle,5,2.0,House,7.3,2.0,,847.0,,,ZoneB,10412.0
44,7410,14/10/2017,Liverpool,3,2.0,Terrace,11.4,2.0,31.0,,31.0,,ZoneB,3578.0
45,1214,16/04/2016,Pennant Hills,3,2.0,House,7.8,2.0,225.0,656.0,225.0,2009.0,ZoneB,8920.0
46,604,17/09/2016,Preston,4,2.0,House,13.9,2.0,176.0,583.0,176.0,1960.0,ZoneB,10969.0
47,7999,11/11/2017,Surrey Hills,3,2.0,House,2.4,1.0,,,,,ZoneA,14949.0
48,156,12/11/2016,Oyster Bay,3,,Flat,9.7,,,,,,ZoneB,5682.0
49,2086,27/11/2016,Enfield,3,1.0,Terrace,13.0,2.0,143.0,258.0,143.0,2001.0,ZoneA,8870.0
50,8894,03/03/2018,Greenwich,2,,House,5.2,,,,,,ZoneA,11918.0
51,4548,29/04/2017,Preston,3,2.0,House,13.9,2.0,119.0,557.0,119.0,1960.0,ZoneB,10969.0
52,7079,26/08/2017,Preston,3,2.0,Flat,13.8,2.0,,,,,ZoneB,10969.0
53,9301,17/03/2018,Hillbrow,3,1.0,House,5.3,1.0,,658.0,,,ZoneB,11308.0
54,7965,11/11/2017,Osbourne Park,3,1.0,House,6.2,1.0,,,,,ZoneC,6232.0
55,8534,06/01/2018,Kellyville,3,2.0,House,12.0,2.0,121.0,485.0,121.0,1950.0,ZoneA,21650.0
56,7690,28/10/2017,Greenwich,3,1.0,House,5.2,1.0,117.0,,117.0,1900.0,ZoneA,11918.0
57,6507,09/09/2017,Greenwich,2,1.0,House,5.2,,,,,,ZoneA,11918.0
58,1702,03/12/2016,Darlington,4,2.0,House,6.4,1.0,161.0,154.0,161.0,2007.0,ZoneC,7570.0
59,9404,24/02/2018,Oyster Bay,5,5.0,House,7.9,2.0,,641.0,,,ZoneB,5682.0
60,5435,03/06/2017,Penrith,1,1.0,Flat,5.0,1.0,,0.0,,,ZoneB,13240.0
61,5502,17/06/2017,Newcastle,2,1.0,House,7.3,2.0,,660.0,,1928.0,ZoneB,10412.0
62,6555,09/09/2017,Malabar,2,,Flat,5.3,,,,,,ZoneA,11364.0
63,1361,19/11/2016,Carlingford,1,1.0,Flat,11.4,1.0,53.0,0.0,53.0,1980.0,ZoneB,7822.0
64,1174,04/06/2016,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
65,4863,20/05/2017,Abbotsford,4,3.0,Terrace,11.2,2.0,226.0,274.0,226.0,,ZoneB,8801.0
66,8728,09/12/2017,Kellyville,1,,Flat,12.0,,,,,,ZoneA,21650.0
67,2750,10/12/2016,Malabar,1,1.0,Flat,5.5,0.0,41.0,0.0,41.0,1970.0,ZoneA,11364.0
68,67,22/05/2016,Tempe,2,1.0,Flat,5.9,1.0,,0.0,,,ZoneC,6567.0
69,4484,29/04/2017,Tempe,4,3.0,House,5.9,2.0,,230.0,,,ZoneC,6567.0
70,3900,08/10/2016,Heckenberg,2,2.0,Flat,3.3,2.0,107.0,0.0,107.0,1986.0,ZoneB,14887.0
71,783,13/08/2016,Double Bay,4,2.0,House,11.2,2.0,,640.0,,,ZoneB,10579.0
72,6734,16/09/2017,Chester Hill,2,1.0,House,3.5,,,112.0,,,ZoneB,8648.0
73,3730,14/05/2016,Surrey Hills,3,2.0,House,2.6,2.0,,389.0,,,ZoneA,14949.0
74,8451,06/01/2018,Greenwich,4,3.0,House,5.2,2.0,223.0,371.0,223.0,2014.0,ZoneA,11918.0
75,6930,23/09/2017,Greenwich,1,1.0,Flat,5.2,1.0,,,,,ZoneA,11918.0
76,7698,28/10/2017,Greenwich,2,1.0,House,5.2,1.0,,,,,ZoneA,11918.0
77,2922,17/09/2016,Haberfield,3,1.0,House,9.9,1.0,,589.0,,1970.0,ZoneA,7485.0
78,6096,15/07/2017,Granville,2,1.0,Flat,7.5,1.0,,0.0,,,ZoneC,9264.0
79,1016,07/05/2016,Greenwich,2,1.0,House,5.2,1.0,,181.0,,1910.0,ZoneA,11918.0
80,8023,11/11/2017,Denver,1,,Flat,6.3,,,,,,ZoneC,6543.0
81,6525,09/09/2017,Newcastle,2,2.0,Flat,7.3,1.0,,,,,ZoneB,10412.0
82,6799,19/08/2017,Preston,3,,House,13.8,,,,,,ZoneB,10969.0
83,6811,19/08/2017,Double Bay,4,3.0,House,10.5,2.0,,560.0,,,ZoneB,10579.0
84,1430,08/10/2016,Chiswick,3,2.0,Terrace,7.8,1.0,164.0,255.0,164.0,2014.0,ZoneA,11204.0
85,9266,17/03/2018,Chiswick,3,2.0,House,6.7,2.0,,368.0,,,ZoneA,11204.0
86,3004,04/03/2017,Chester Hill,3,2.0,House,3.8,2.0,135.0,135.0,135.0,1997.0,ZoneB,8648.0
87,2213,03/12/2016,Hillbrow,4,2.0,House,4.6,1.0,235.0,336.0,235.0,1905.0,ZoneB,11308.0
88,566,12/11/2016,Preston,2,1.0,House,13.9,1.0,135.0,300.0,135.0,1960.0,ZoneB,10969.0
89,9025,03/03/2018,Surrey Hills,2,,Flat,2.4,,,,,,ZoneA,14949.0
90,8643,09/12/2017,Darlington,3,2.0,Terrace,5.1,2.0,,243.0,,,ZoneC,7570.0
91,4402,28/08/2016,Denver,2,1.0,House,7.0,1.0,,201.0,,,ZoneC,6543.0
92,8747,09/12/2017,Surrey Hills,1,1.0,Flat,2.4,1.0,,,,,ZoneA,14949.0
93,3713,12/11/2016,Surrey Hills,3,1.0,House,2.6,0.0,140.0,245.0,140.0,1900.0,ZoneA,14949.0
94,3933,15/10/2016,Heckenberg,3,2.0,House,3.3,2.0,,141.0,,1990.0,ZoneB,14887.0
95,1226,18/03/2017,Pennant Hills,3,2.0,Terrace,7.8,2.0,,132.0,,1970.0,ZoneB,8920.0
96,4821,08/04/2017,Hillbrow,2,1.0,Flat,4.6,1.0,78.0,2679.0,78.0,1960.0,ZoneB,11308.0
97,8092,18/11/2017,Chiswick,3,,House,6.7,,,,,,ZoneA,11204.0
98,9079,10/03/2018,Leichhardt,3,,House,7.0,,,,,,ZoneA,8870.0
99,8999,03/03/2018,Kellyville,2,,Flat,12.0,,,,,,ZoneA,21650.0
100,1828,07/05/2016,Newcastle,3,,House,9.2,,,,,,ZoneB,10412.0
101,5367,03/06/2017,Hillbrow,4,2.0,House,5.3,2.0,276.0,371.0,276.0,1890.0,ZoneB,11308.0
102,3951,18/03/2017,Heckenberg,4,2.0,Flat,3.3,1.0,,979.0,,,ZoneB,14887.0
103,8628,09/12/2017,Chiswick,2,1.0,Terrace,6.7,0.0,,,,,ZoneA,11204.0
104,4615,08/04/2017,Greenwich,1,1.0,Flat,5.2,1.0,,1403.0,,,ZoneA,11918.0
105,3681,07/11/2016,Surrey Hills,3,1.0,House,2.6,0.0,115.0,250.0,115.0,1900.0,ZoneA,14949.0
106,6308,29/07/2017,Fairfield,3,1.0,House,8.4,1.0,,473.0,,,ZoneA,14577.0
107,1260,27/06/2016,Pennant Hills,5,3.0,House,7.8,2.0,,805.0,,,ZoneB,8920.0
108,8907,03/03/2018,Pennant Hills,4,,Terrace,7.7,,,,,,ZoneB,8920.0
109,983,27/11/2016,Waverly,2,1.0,Flat,10.7,1.0,101.0,171.0,101.0,1970.0,ZoneB,6938.0
110,3884,04/06/2016,Heckenberg,3,2.0,Terrace,3.3,1.0,148.0,181.0,148.0,1990.0,ZoneB,14887.0
111,3693,10/09/2016,Surrey Hills,2,1.0,Flat,2.6,2.0,68.0,0.0,68.0,1997.0,ZoneA,14949.0
112,5579,24/06/2017,Oyster Bay,5,3.0,House,7.9,2.0,35.0,646.0,35.0,,ZoneB,5682.0
113,8957,03/03/2018,Abbotsford,4,3.0,House,8.4,3.0,306.0,569.0,306.0,2008.0,ZoneB,8801.0
114,1062,14/05/2016,Greenwich,3,2.0,Terrace,5.2,1.0,112.0,0.0,112.0,1900.0,ZoneA,11918.0
115,7401,14/10/2017,Osbourne Park,3,,Flat,6.2,,,,,,ZoneC,6232.0
116,2466,27/11/2016,Wapping,3,1.0,Flat,5.6,1.0,115.0,0.0,115.0,1935.0,ZoneB,10331.0
117,9116,17/02/2018,Chiswick,3,2.0,House,6.7,3.0,113.0,373.0,113.0,1955.0,ZoneA,11204.0
118,3793,22/05/2016,Surrey Hills,2,2.0,Flat,2.6,2.0,75.0,0.0,75.0,2009.0,ZoneA,14949.0
119,4504,08/04/2017,Kings Park,2,2.0,Terrace,13.0,1.0,,0.0,,2012.0,ZoneB,6795.0
120,8771,09/12/2017,Denver,3,1.0,House,6.3,1.0,106.0,,106.0,1950.0,ZoneC,6543.0
121,146,10/12/2016,Oyster Bay,2,1.0,Terrace,9.7,1.0,100.0,121.0,100.0,1960.0,ZoneB,5682.0
122,8345,25/11/2017,Malabar,2,1.0,House,5.3,1.0,100.0,302.0,100.0,1925.0,ZoneA,11364.0
123,5326,03/06/2017,Greenwich,2,1.0,House,5.2,1.0,109.0,240.0,109.0,1995.0,ZoneA,11918.0
124,5693,24/06/2017,Surrey Hills,2,,Flat,2.4,,,,,,ZoneA,14949.0
125,7390,14/10/2017,Wapping,2,,House,5.4,,,,,,ZoneB,10331.0
126,8517,06/01/2018,Haberfield,3,,Terrace,8.5,,,,,,ZoneA,7485.0
127,9468,24/02/2018,Chiswick,3,1.0,House,6.7,3.0,,536.0,,,ZoneA,11204.0
128,1495,25/02/2017,Chiswick,2,2.0,House,7.8,3.0,149.0,339.0,149.0,1920.0,ZoneA,11204.0
129,705,28/08/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
130,4693,20/05/2017,Chiswick,4,2.0,House,7.8,1.0,187.0,453.0,187.0,1910.0,ZoneA,11204.0
131,779,12/11/2016,Double Bay,5,3.0,House,11.2,2.0,221.0,1073.0,221.0,,ZoneB,10579.0
132,1092,18/06/2016,Greenwich,2,1.0,House,5.2,1.0,,259.0,,,ZoneA,11918.0
133,360,04/02/2016,Kings Park,3,2.0,House,13.0,2.0,181.0,299.0,181.0,2000.0,ZoneB,6795.0
134,2595,28/05/2016,Abbotsford,3,1.0,House,11.2,2.0,114.0,764.0,114.0,1925.0,ZoneB,8801.0
135,4887,29/04/2017,Osbourne Park,3,3.0,Terrace,6.9,2.0,,256.0,,,ZoneC,6232.0
136,4619,13/05/2017,Greenwich,1,1.0,Flat,5.2,1.0,51.0,0.0,51.0,1970.0,ZoneA,11918.0
137,5070,13/05/2017,Surrey Hills,2,2.0,Flat,2.6,1.0,,760.0,,2010.0,ZoneA,14949.0
138,6420,03/09/2017,Denistone,4,3.0,House,13.8,2.0,228.0,699.0,228.0,1985.0,ZoneB,5454.0
139,862,28/08/2016,Double Bay,3,2.0,House,11.2,2.0,,279.0,,1970.0,ZoneB,10579.0
140,3416,12/11/2016,Kellyville,2,,House,11.2,,,,,,ZoneA,21650.0
141,4142,22/08/2016,Penrith,2,1.0,Flat,6.1,1.0,,841.0,,2006.0,ZoneB,13240.0
142,8241,25/11/2017,Preston,3,,House,13.8,,,,,,ZoneB,10969.0
143,6201,22/07/2017,Malabar,3,2.0,House,5.3,1.0,,196.0,,1910.0,ZoneA,11364.0
144,1707,04/03/2017,Darlington,2,1.0,Flat,6.4,3.0,87.0,2794.0,87.0,2000.0,ZoneC,7570.0
145,6760,16/09/2017,Surrey Hills,1,1.0,Flat,2.4,1.0,,,,,ZoneA,14949.0
146,3089,26/07/2016,Chester Hill,1,1.0,House,3.8,0.0,,151.0,,,ZoneB,8648.0
147,946,17/09/2016,Waverly,3,1.0,House,10.7,1.0,,703.0,,,ZoneB,6938.0
148,2657,16/04/2016,Osbourne Park,3,1.0,House,6.9,2.0,,427.0,,,ZoneC,6232.0
149,2965,27/06/2016,Haberfield,3,1.0,House,9.9,2.0,104.0,449.0,104.0,1950.0,ZoneA,7485.0
150,8042,18/11/2017,Chipping Norton,5,4.0,House,9.7,4.0,461.0,660.0,461.0,2012.0,ZoneB,7809.0
151,1579,10/12/2016,Granville,3,1.0,House,8.0,3.0,,477.0,,,ZoneC,9264.0
152,3335,06/08/2016,Kellyville,3,1.0,House,11.2,5.0,170.0,4679.0,170.0,1975.0,ZoneA,21650.0
153,7309,14/10/2017,Tempe,2,,Flat,4.3,,,,,,ZoneC,6567.0
154,4844,13/05/2017,Wapping,5,5.0,House,5.6,2.0,,811.0,,,ZoneB,10331.0
155,7283,07/10/2017,Kellyville,4,1.0,House,12.0,2.0,118.0,,118.0,1960.0,ZoneA,21650.0
156,7951,11/11/2017,Hillbrow,3,2.0,House,5.3,2.0,,310.0,,,ZoneB,11308.0
157,6691,16/09/2017,Enfield,3,1.0,Terrace,11.2,1.0,115.0,,115.0,2009.0,ZoneA,8870.0
158,740,06/08/2016,Double Bay,4,2.0,House,11.2,3.0,135.0,615.0,135.0,1920.0,ZoneB,10579.0
159,3038,10/12/2016,Chester Hill,2,1.0,House,3.8,2.0,83.0,163.0,83.0,1980.0,ZoneB,8648.0
160,9129,17/02/2018,Denistone,2,,Flat,13.8,,,,,,ZoneB,5454.0
161,4240,18/03/2017,Leichhardt,2,1.0,Flat,6.5,1.0,52.0,0.0,52.0,1970.0,ZoneA,8870.0
162,4833,20/05/2017,Hillbrow,3,1.0,House,4.6,4.0,,368.0,,,ZoneB,11308.0
163,7773,28/10/2017,Malabar,2,,Terrace,5.3,,,,,,ZoneA,11364.0
164,8846,03/03/2018,Tempe,3,1.0,House,4.3,1.0,101.0,272.0,101.0,1910.0,ZoneC,6567.0
165,6402,03/09/2017,Newcastle,2,1.0,House,7.3,2.0,,,,,ZoneB,10412.0
166,6830,19/08/2017,Chiswick,3,1.0,House,6.7,1.0,,,,,ZoneA,11204.0
167,3415,12/11/2016,Kellyville,2,1.0,House,11.2,2.0,,455.0,,1940.0,ZoneA,21650.0
168,159,13/08/2016,Oyster Bay,2,1.0,Flat,9.7,1.0,104.0,115.0,104.0,1960.0,ZoneB,5682.0
169,4647,13/05/2017,Pennant Hills,4,3.0,House,7.8,2.0,,728.0,,,ZoneB,8920.0
170,6140,15/07/2017,Surrey Hills,2,2.0,Flat,2.4,2.0,89.0,0.0,89.0,2008.0,ZoneA,14949.0
171,2975,28/08/2016,Haberfield,1,1.0,Flat,9.9,1.0,49.0,49.0,49.0,1970.0,ZoneA,7485.0
172,682,27/06/2016,Preston,2,1.0,House,13.9,1.0,,687.0,,,ZoneB,10969.0
173,882,04/03/2017,Waverly,4,,Terrace,10.7,,,,,,ZoneB,6938.0
174,2289,18/03/2017,Hillbrow,3,3.0,House,4.6,2.0,178.0,88.0,178.0,2011.0,ZoneB,11308.0
175,4034,04/03/2017,Penrith,5,2.0,House,6.1,2.0,,436.0,,1910.0,ZoneB,13240.0
176,9382,17/03/2018,Heckenberg,1,,Flat,2.7,,,,,,ZoneB,14887.0
177,5742,27/05/2017,Double Bay,5,,House,10.5,,,,,,ZoneB,10579.0
178,5156,06/05/2017,Denver,3,1.0,House,7.0,0.0,,212.0,,,ZoneC,6543.0
179,5058,06/05/2017,Surrey Hills,2,1.0,Flat,2.6,1.0,99.0,826.0,99.0,1996.0,ZoneA,14949.0
180,48,16/04/2016,Tempe,6,2.0,House,5.9,1.0,286.0,461.0,286.0,1900.0,ZoneC,6567.0
181,6380,03/09/2017,Chiswick,4,1.0,House,6.7,1.0,,560.0,,,ZoneA,11204.0
182,2711,30/07/2016,Osbourne Park,2,2.0,Terrace,6.9,2.0,120.0,239.0,120.0,1970.0,ZoneC,6232.0
183,5609,24/06/2017,Greenwich,4,,House,5.2,,,,,,ZoneA,11918.0
184,9166,17/02/2018,Kellyville,3,2.0,House,12.0,2.0,,612.0,,,ZoneA,21650.0
185,371,06/08/2016,Kings Park,4,3.0,Terrace,13.0,2.0,212.0,291.0,212.0,2012.0,ZoneB,6795.0
186,3552,23/04/2016,Kellyville,3,,Terrace,11.2,,,,,,ZoneA,21650.0
187,5451,17/06/2017,Oyster Bay,4,,House,7.9,,,,,,ZoneB,5682.0
188,4634,06/05/2017,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
189,2660,16/04/2016,Osbourne Park,4,1.0,House,6.9,1.0,,583.0,,,ZoneC,6232.0
190,6450,03/09/2017,Fairfield,2,2.0,House,8.4,1.0,,,,,ZoneA,14577.0
191,6746,16/09/2017,Kellyville,3,2.0,Flat,12.0,2.0,,,,,ZoneA,21650.0
192,2155,15/10/2016,Denistone,3,,House,13.7,,,,,,ZoneB,5454.0
193,8487,06/01/2018,Denistone,2,,Flat,13.8,,,,,,ZoneB,5454.0
194,1377,26/07/2016,Carlingford,2,1.0,Flat,11.4,1.0,68.0,0.0,68.0,1950.0,ZoneB,7822.0
195,6493,09/09/2017,Kings Park,4,,Terrace,11.4,,,,,,ZoneB,6795.0
196,2912,15/10/2016,Haberfield,5,,House,9.9,,,,,,ZoneA,7485.0
197,7696,28/10/2017,Greenwich,3,1.0,House,5.2,1.0,,299.0,,,ZoneA,11918.0
198,3286,28/05/2016,Fairfield,3,1.0,House,8.8,1.0,,467.0,,,ZoneA,14577.0
199,883,04/03/2017,Waverly,4,,House,10.7,,,,,,ZoneB,6938.0
200,7900,11/11/2017,Preston,3,,Terrace,13.8,,,,,,ZoneB,10969.0
201,3873,04/03/2017,Heckenberg,2,2.0,Flat,3.3,1.0,,742.0,,1950.0,ZoneB,14887.0
202,725,03/12/2016,Double Bay,4,3.0,House,11.2,2.0,,745.0,,,ZoneB,10579.0
203,1929,27/11/2016,Newcastle,3,,Terrace,9.2,,,,,,ZoneB,10412.0
204,8079,18/11/2017,Waverly,2,2.0,House,10.3,2.0,,306.0,,,ZoneB,6938.0
205,5601,24/06/2017,Waverly,4,,House,10.3,,,,,,ZoneB,6938.0
206,5458,17/06/2017,Chipping Norton,4,1.0,House,9.7,1.0,152.0,1138.0,152.0,1950.0,ZoneB,7809.0
207,3400,10/12/2016,Kellyville,2,1.0,Flat,11.2,1.0,,135.0,,1980.0,ZoneA,21650.0
208,3949,17/09/2016,Heckenberg,1,1.0,Flat,3.3,0.0,,0.0,,1940.0,ZoneB,14887.0
209,351,03/09/2016,Kings Park,2,1.0,House,13.0,2.0,,599.0,,,ZoneB,6795.0
210,816,19/11/2016,Double Bay,4,2.0,House,11.2,2.0,274.0,605.0,274.0,1920.0,ZoneB,10579.0
211,466,28/08/2016,Kings Park,3,,Terrace,13.0,,,,,,ZoneB,6795.0
212,4706,06/05/2017,Granville,2,1.0,Flat,8.0,1.0,,921.0,,,ZoneC,9264.0
213,6978,23/09/2017,Wapping,4,,House,5.4,,,,,,ZoneB,10331.0
214,583,16/04/2016,Preston,4,2.0,House,13.9,2.0,,601.0,,,ZoneB,10969.0
215,1157,28/08/2016,Greenwich,3,,Flat,5.2,,,,,,ZoneA,11918.0
216,2306,22/08/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,0.0,,1970.0,ZoneB,11308.0
217,58,18/03/2017,Tempe,2,2.0,Terrace,5.9,1.0,132.0,146.0,132.0,2015.0,ZoneC,6567.0
218,8769,09/12/2017,Leichhardt,2,,Flat,7.0,,,,,,ZoneA,8870.0
219,4521,08/04/2017,Preston,3,1.0,House,13.9,3.0,100.0,337.0,100.0,1950.0,ZoneB,10969.0
220,8448,06/01/2018,Greenwich,2,1.0,House,5.2,,,,,1890.0,ZoneA,11918.0
221,5449,17/06/2017,Oyster Bay,3,2.0,House,7.9,2.0,278.0,752.0,278.0,1938.0,ZoneB,5682.0
222,8207,18/11/2017,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
223,2779,16/04/2016,Malabar,3,1.0,House,5.5,1.0,174.0,522.0,174.0,1910.0,ZoneA,11364.0
224,6708,16/09/2017,Wapping,3,2.0,House,5.4,2.0,,460.0,,2000.0,ZoneB,10331.0
225,3657,04/03/2017,Surrey Hills,1,1.0,Flat,2.6,1.0,57.0,8223.0,57.0,2012.0,ZoneA,14949.0
226,9405,24/02/2018,Oyster Bay,2,,Terrace,7.9,,,,,,ZoneB,5682.0
227,7337,14/10/2017,Preston,3,1.0,House,13.8,3.0,200.0,560.0,200.0,1960.0,ZoneB,10969.0
228,702,28/05/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
229,5053,29/04/2017,Kellyville,2,2.0,House,11.2,1.0,,715.0,,,ZoneA,21650.0
230,3203,16/04/2016,Fairfield,2,2.0,House,8.8,2.0,97.0,516.0,97.0,1935.0,ZoneA,14577.0
231,5889,08/07/2017,Carlingford,1,1.0,Flat,10.1,1.0,45.0,314.0,45.0,1960.0,ZoneB,7822.0
232,4983,13/05/2017,Fairfield,2,,Flat,8.8,,,,,,ZoneA,14577.0
233,428,18/06/2016,Kings Park,5,3.0,House,13.0,2.0,,772.0,,1986.0,ZoneB,6795.0
234,2152,15/10/2016,Denistone,3,1.0,Flat,13.7,1.0,115.0,195.0,115.0,1960.0,ZoneB,5454.0
235,6251,29/07/2017,Preston,4,2.0,House,13.8,2.0,,577.0,,,ZoneB,10969.0
236,996,30/07/2016,Waverly,2,1.0,Flat,10.7,1.0,,1233.0,,1960.0,ZoneB,6938.0
237,7983,11/11/2017,Fairfield,3,2.0,House,8.4,2.0,,,,2014.0,ZoneA,14577.0
238,8614,09/12/2017,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
239,4538,20/05/2017,Preston,3,2.0,Terrace,13.9,2.0,,321.0,,,ZoneB,10969.0
240,6673,16/09/2017,Chiswick,2,1.0,Terrace,6.7,1.0,,,,,ZoneA,11204.0
241,214,30/07/2016,Oyster Bay,2,0.0,House,9.7,0.0,,1611.0,,,ZoneB,5682.0
242,7695,28/10/2017,Greenwich,3,1.0,House,5.2,1.0,,,,,ZoneA,11918.0
243,649,22/08/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
244,7197,26/08/2017,Penrith,2,1.0,Flat,5.0,1.0,,,,,ZoneB,13240.0
245,9096,17/02/2018,Double Bay,3,2.0,House,10.5,2.0,,314.0,,,ZoneB,10579.0
246,3111,30/07/2016,Chester Hill,3,2.0,House,3.8,1.0,,158.0,,,ZoneB,8648.0
247,5981,12/08/2017,Pennant Hills,4,,House,7.7,,,,,,ZoneB,8920.0
248,4036,04/03/2017,Penrith,2,,Flat,6.1,,,,,,ZoneB,13240.0
249,6288,29/07/2017,Enfield,3,1.0,House,11.2,1.0,,610.0,,,ZoneA,8870.0
250,8196,18/11/2017,Surrey Hills,2,,House,2.4,,,,,,ZoneA,14949.0
251,7159,26/08/2017,Malabar,2,2.0,House,5.3,1.0,81.0,173.0,81.0,1910.0,ZoneA,11364.0
252,1872,14/05/2016,Newcastle,3,2.0,House,9.2,4.0,,1005.0,,1980.0,ZoneB,10412.0
253,949,17/09/2016,Waverly,4,,House,10.7,,,,,,ZoneB,6938.0
254,5184,08/04/2017,Oyster Bay,3,2.0,House,9.7,1.0,,548.0,,,ZoneB,5682.0
